property	kind	value	detail
text-decoration-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
text-decoration-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
text-decoration-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
text-decoration-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
text-decoration-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
text-decoration-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
text-decoration-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
text-decoration-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
text-decoration-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
text-decoration-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
text-emphasis-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
text-emphasis-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
text-emphasis-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
text-emphasis-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
text-emphasis-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
text-emphasis-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
text-emphasis-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
text-emphasis-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
text-emphasis-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
